id,Class
219129,0
219130,0
219131,0
219132,0
219133,0
219134,1
219135,0
219136,0
219137,0
219138,0
219139,1
219140,0
219141,0
219142,0
219143,0
219144,0
219145,1
219146,0
219147,1
219148,0
219149,0
219150,1
219151,0
219152,1
219153,1
219154,1
219155,0
219156,0
219157,0
219158,0
219159,0
219160,0
219161,0
219162,0
219163,0
219164,0
219165,0
219166,1
219167,0
219168,0
219169,1
219170,0
219171,1
219172,1
219173,0
219174,0
219175,0
219176,1
219177,0
219178,1
219179,0
219180,0
219181,1
219182,1
219183,0
219184,1
219185,0
219186,0
219187,0
219188,0
219189,0
219190,1
219191,0
219192,1
219193,0
219194,0
219195,0
219196,0
219197,0
219198,1
219199,0
219200,0
219201,1
219202,1
219203,1
219204,1
219205,0
219206,0
219207,0
219208,1
219209,0
219210,1
219211,0
219212,0
219213,0
219214,0
219215,0
219216,0
219217,0
219218,0
219219,0
219220,0
219221,0
219222,0
219223,0
219224,0
219225,0
219226,0
219227,0
219228,0
219229,0
219230,0
219231,0
219232,1
219233,0
219234,0
219235,1
219236,0
219237,0
219238,0
219239,1
219240,0
219241,0
219242,0
219243,0
219244,0
219245,0
219246,0
219247,0
219248,0
219249,0
219250,1
219251,1
219252,0
219253,0
219254,1
219255,0
219256,0
219257,0
219258,1
219259,0
219260,0
219261,0
219262,0
219263,0
219264,0
219265,0
219266,0
219267,1
219268,0
219269,0
219270,0
219271,0
219272,0
219273,0
219274,1
219275,0
219276,0
219277,0
219278,0
219279,0
219280,0
219281,1
219282,0
219283,0
219284,0
219285,0
219286,0
219287,0
219288,1
219289,0
219290,0
219291,1
219292,0
219293,1
219294,0
219295,0
219296,0
219297,1
219298,1
219299,0
219300,0
219301,0
219302,1
219303,0
219304,0
219305,0
219306,0
219307,0
219308,0
219309,0
219310,0
219311,0
219312,0
219313,0
219314,0
219315,0
219316,0
219317,0
219318,1
219319,0
219320,0
219321,1
219322,0
219323,0
219324,0
219325,0
219326,1
219327,0
219328,0
219329,0
219330,0
219331,0
219332,1
219333,1
219334,0
219335,0
219336,1
219337,0
219338,0
219339,0
219340,0
219341,0
219342,1
219343,0
219344,0
219345,1
219346,0
219347,0
219348,0
219349,1
219350,0
219351,0
219352,0
219353,0
219354,0
219355,1
219356,1
219357,0
219358,0
219359,0
219360,0
219361,0
219362,1
219363,0
219364,1
219365,0
219366,0
219367,0
219368,0
219369,0
219370,0
219371,0
219372,0
219373,0
219374,0
219375,0
219376,0
219377,0
219378,0
219379,0
219380,0
219381,0
219382,0
219383,0
219384,0
219385,0
219386,0
219387,0
219388,0
219389,0
219390,1
219391,0
219392,0
219393,0
219394,0
219395,1
219396,0
219397,0
219398,0
219399,0
219400,0
219401,1
219402,0
219403,1
219404,0
219405,0
219406,0
219407,1
219408,0
219409,0
219410,0
219411,1
219412,0
219413,0
219414,0
219415,0
219416,0
219417,0
219418,0
219419,1
219420,0
219421,0
219422,0
219423,0
219424,1
219425,0
219426,0
219427,0
219428,0
219429,1
219430,0
219431,0
219432,0
219433,0
219434,0
219435,0
219436,0
219437,0
219438,0
219439,0
219440,1
219441,1
219442,0
219443,0
219444,0
219445,1
219446,0
219447,1
219448,0
219449,0
219450,0
219451,0
219452,1
219453,0
219454,1
219455,0
219456,1
219457,0
219458,0
219459,0
219460,0
219461,1
219462,0
219463,1
219464,1
219465,0
219466,1
219467,1
219468,1
219469,0
219470,0
219471,0
219472,0
219473,1
219474,1
219475,0
219476,0
219477,0
219478,1
219479,0
219480,1
219481,1
219482,1
219483,1
219484,0
219485,0
219486,0
219487,1
219488,0
219489,1
219490,0
219491,0
219492,0
219493,0
219494,0
219495,0
219496,0
219497,0
219498,1
219499,1
219500,0
219501,0
219502,0
219503,0
219504,0
219505,0
219506,0
219507,0
219508,0
219509,0
219510,0
219511,0
219512,1
219513,1
219514,0
219515,0
219516,0
219517,0
219518,0
219519,0
219520,0
219521,1
219522,1
219523,1
219524,0
219525,0
219526,0
219527,0
219528,0
219529,0
219530,0
219531,0
219532,0
219533,0
219534,0
219535,0
219536,0
219537,0
219538,0
219539,0
219540,0
219541,1
219542,1
219543,0
219544,0
219545,0
219546,0
219547,0
219548,0
219549,0
219550,0
219551,0
219552,1
219553,0
219554,0
219555,0
219556,0
219557,1
219558,0
